record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
1,W7139558342,,2004,cIRcle (University of British Columbia),Professional library & information associations should rise to the challenge of promoting open access and lead by example,This article discusses the benefits of Open Access to library literature. It cites examples of library associations practicing Open Access.,Heather Morrison (University of British Columbia),,,
2,W4231916725,https://doi.org/10.1016/j.transci.2005.01.001,2005,Transfusion and Apheresis Science,,,Gail Rock (Newborn Screening Ontario),,,
3,W7110490241,,2025,Socio-Environmental Systems Modeling,The semantics of research Data Management Plans : Lessons from analysing DMPs across diverse use cases with heterogeneous data for high-tech solutions in low-tech environments,,"Urdu, D. (Data Management (Italy)) | Rijswijk, K. (Institute on Governance) | Pratihast, A.K. (National Centre for Earth Observation)",,,
4,W2923651708,,2018,2019 Conference of the Canadian Society for the Study of Education,"The Elements of a High Quality Article: Publishing in the Canadian Journal of Science, Mathematics and Technology Education","The Canadian Journal of Science, Mathematics and Technology Education is an international journal for publication of manuscripts that have relevance to a Canadian context. The aim of the workshop is to promote this journal to Canadian beginning and established scholars and make the publication process more transparent for authors. The workshop will offer helpful and practical tips on preparing articles for submission, explain the review process, and open discussion about the the publication process more generally.",John W. Wallace (University of Toronto),,,
5,W2018484183,https://doi.org/10.1353/ari.2014.0033,2014,Ariel,Late “Arrivants” to Creative Writing: An Interview with Lucy Dlamini,"Lucy Dlamini is a Senior Lecturer and Head of the Department of English Language and Literature at the University of Swaziland. She has published drama and fiction in English and siSwati. Dlamini’s English language fiction includes the novel The Amaryllis (2001), as well as short stories that explore how local patriarchal structures exploit tradition and culture to subjugate women. She has also written a play in siSwati, Kuba Njalo Nje (1995), and edited two poetry anthologies, The Soul Selects (2008) and When Fishes Flew & Other Poems (2009). In the interview, Dlamini discusses early influences on her writing, local Anglophone and siSwati writing, censorship, and the publishing industry in Swaziland.",Kerry Vincent (Acadia University),,,
6,W4223650565,https://doi.org/10.1016/j.tibs.2022.03.012,2022,Trends in Biochemical Sciences,Moms in Proteomics: building a supportive and unified community together,,Jennifer Geddes‐McAlister (University of Guelph),,,
7,W1949498612,https://doi.org/10.5489/cuaj.3232,2015,Canadian Urological Association Journal,The CUA-AUA International Fellows Exchange Program: New Orleans 2015,,Samir Bidnur (University of British Columbia),,,
8,W4393436219,https://doi.org/10.5281/zenodo.1187176,2018,Figshare,Dataset for: Developing research data management services and support for researchers: a mixed methods study,"Overview This dataset contains the raw data for the manuscript: Perrier L, Barnes L. Developing research data management services and support for researchers: a mixed methods study. Partnership. 2018;13(1). doi: doi.org/10.21083/partnership.v13i1.4115. Full-text available at: https://journal.lib.uoguelph.ca/index.php/perj/article/view/4115/4202 Data and Documentation Files Five files make up the dataset: Coding Scheme: RDMServicesSupport_Codes.txt Transcript, Focus Group 01 (anonymized): RDMServicesSupport_FocusGroup01.pdf Transcript, Focus Group 02 (anonymized): RDMServicesSupport_FocusGroup02.pdf Transcript, Focus Group 03 (anonymized): RDMServicesSupport_FocusGroup03.pdf Transcript, Focus Group 04 (anonymized): RDMServicesSupport_FocusGroup04.pdf Contact: Laure Perrier: orcid.org/0000-0001-9941-7129",Laure Perrier (University of Toronto) | Leslie Barnes (University of Toronto),,,
9,W7117976845,https://doi.org/10.19245/25.05.pij.11.02.10,2026,puntOorg International Journal,"Plugging it in: This is really interesting, but what are you going to do with it","Three early career academics walk into a conference space with nothing but a poster-size image of an old computer displaying a QR code and a cheat sheet with a few defined terms. Armed with a playful approach and willingness to figure out how to use the big display looming over them in the room, the authors interact with their peers, tenured and non-tenured faculty members, and are confronted with the question: “This is interesting, but what are you going to do with it?” What follows are debates around Artificial Intelligence, higher ed ethics, the AcademicConferenceMachine, institutional hierarchies, and of course, phytosexuality. In this paper, we sit with the question and explore what normative intentions might be hiding behind it. We reflect on what happens when early-stage researchers unsettle the AcademicConferenceMachine, the potentials of conferencing differently, the dangers of taking risks, and the seedlings of hope that we can turn the (dreaded) question on its head and ask right back at it: “This is interesting, and what are we going to become with it?”",Julia Linares-Roake (University of Guelph) | Jessie Ann Zawadzki | Steph Johnson Zawadzki (Northern New Mexico College),,,
10,W2096432317,https://doi.org/10.2196/jmir.8.2.e8,2006,Journal of Medical Internet Research,The Open Access Advantage,"A study published today in PLoS Biology provides robust evidence that open-access articles are more immediately recognized and cited than non-OA articles. This editorial provides some additional follow up data from the most recent analysis of the same cohort in April 2006, 17 to 21 months after publication. These data suggest that the citation gap between open access and non-open access papers continues to widen. I conclude with the observation that the ""open access advantage"" has at least three components: (1) a citation count advantage (as a metric for knowledge uptake within the scientific community), (2) an end user uptake advantage, and (3) a cross-discipline fertilization advantage. More research is needed, and JMIR is inviting research on all aspects of open access. As the advantages for publishing open access from a researchers' point of view become increasingly clear, questions around the sustainability of open access journals remain. This journal is a living example that ""lean publishing"" models can create successful open access journals. Open source tools which have been developed by the Public Knowledge Project at the University of British Columbia with contributions from the Epublishing & Open Access group at the Centre for Global eHealth Innovation in Toronto are an alternative to hosting journals on commercial open access publisher sites.",Günther Eysenbach (Centre for Social Innovation; Centre for Global Health Research),,,
