record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
51,W2761044723,https://doi.org/10.1080/08963568.2017.1372015,2017,Journal of Business & Finance Librarianship,The ABCs of private equity and venture capital data and information,"In June 2017, the Business Reference & Services Section of the Reference & User Services Association organized and hosted an event known as the Publishers' Forum during the annual American Library Association Conference in Chicago, Illinois. The Publishers' Forum is a professional development event that brings together business librarians and publishers of business information to engage in a discussion about business information products. The theme of the 2017 Publishers' Forum was private equity and venture capital data and information, and three different publishers were invited to speak and showcase their information products. This article will provide an overview of the Publishers' Forum, discuss the selection of private equity and venture capital as the theme, and highlight the importance of private equity and venture capital to business librarianship. Finally, this article will include a discussion of each of the publishers who presented at the Publishers' Forum and the information products they showcased.","Jordan Nielsen (Rutgers, The State University of New Jersey) | Erin Wachowicz (Yale University) | Benjamin Hall (University of Colorado Boulder) | Holly Inglis (University of Toronto) | Felipe Castillo (Seattle University)",,,
52,W4398823191,https://doi.org/10.7910/dvn/zhqufd,2023,Harvard Dataverse,Data for: Unreviewed science in the news,"The dataset contains the News and Media mentions identified by Altmetric.com for publications indexed in Web of Science and in four preprint servers (arXiv, bioRxiv, medRxiv, and SSRN). The seed data was queried from the snapshots of both the Web of Science and Altmetric found at the Observatoire des Sciences et des Technologies (OST). The data included here has been filtered to only include mentions of the research that was made in 94 outlets, as described in the related publication and code (see below). The OST data was then augmented, for the purposes of determining the most likely publication dates, with queries to the Crossref and arXiv APIs.",Juan Pablo Alperín | Alice Fleerackers (Simon Fraser University) | Kenneth Shores (University of Delaware),,,
53,W1767272795,https://doi.org/10.1007/s11192-015-1765-5,2015,Scientometrics,The journal coverage of Web of Science and Scopus: a comparative analysis,,Philippe Mongeon (Université de Montréal) | Adèle Paul‐Hus (Université de Montréal),,,
54,W1971033535,https://doi.org/10.1109/hicss.2014.350,2014,2014 47th Hawaii International Conference on System Sciences,Governance of Open Source Electronic Health Record Projects: A Successful Case of a Hybrid Model,"Electronic Health Records (EHRs) are at the heart of most health system reforms. As an increasing number of hospitals are adopting open source EHRs and as many questions are still unanswered for potential adopters of open source EHRs, analyzing the governance of such systems has become important. Due to the increased diversity of sponsors and stakeholders of open source software (OSS) over the past few years, numerous governance models of OSS projects have emerged. In contrast to earlier ""community-managed"" governance models, these emergent models are characterized by the sponsorship of a corporation or a not-for-profit entity or by other hybrid forms. This paper reports on the investigation of such a hybrid model of open source EHR project governance adopted with success by a large Canadian hospital. The case study provides rich insights for other hospitals wishing to adopt an EHR of the open source type.",Placide Poba‐Nzaou (Université du Québec à Montréal) | Josianne Marsan (HEC Montréal; Université Laval) | Guy Paré (HEC Montréal; Université Laval) | Louis Raymond (Université du Québec à Montréal; Université du Québec à Trois-Rivières),,,
55,W7170032723,https://doi.org/10.5281/zenodo.21496829,2026,Zenodo (CERN European Organization for Nuclear Research),CLOUD BIOINFORMATICS: Solving Real-World Problems in Data-Intensive Biology,"Cloud Bioinformatics: Solving Real-World Problems in Data-Intensive Biology is a practical and research-focused guide to designing, implementing, and managing scalable computational systems for modern biological science. The book addresses a central challenge in contemporary bioinformatics: how to transform scientifically valid analytical methods into reliable, reproducible, secure, and cost-effective workflows that can operate at real research scale. Modern genomics, transcriptomics, single-cell sequencing, metagenomics, pathogen surveillance, structural bioinformatics, and scientific artificial intelligence generate datasets that frequently exceed the capacity of individual workstations and traditional laboratory servers. Researchers also face long computing queues, inconsistent software environments, fragmented collaboration, uncontrolled storage growth, privacy risks, and difficulty reproducing previously generated results. This book explains how cloud computing can be used to overcome these limitations through elastic computing, object storage, containerized software, workflow orchestration, automated infrastructure, secure identity management, cost monitoring, and scientific provenance. Rather than presenting cloud computing as a collection of vendor products, the book begins with the biological and operational problems that researchers need to solve. It provides a vendor-aware but platform-independent framework for selecting between local systems, institutional high-performance computing, public cloud, managed research platforms, and hybrid environments. Dedicated chapters explain how bioinformatics workflows can be implemented using Amazon Web Services, Google Cloud, and Microsoft Azure while preserving portability and scientific reproducibility. The book covers essential technologies including Nextflow, WDL, Cromwell, CWL, Snakemake, Docker-compatible containers, Apptainer, batch computing, GPU resources, infrastructure as code, CI/CD, scientific MLOps, monitoring, security, privacy, and cost engineering. It also examines the special responsibilities associated with human genomic and clinical data, including least-privilege access, encryption, audit logging, consent restrictions, data retention, and controlled collaboration. Applied chapters demonstrate how cloud architectures can support cohort-scale genome and exome analysis, RNA sequencing, single-cell and multi-omics studies, pathogen genomics, metagenomic surveillance, protein structure analysis, and biological artificial intelligence. Practical laboratories, architecture decision tables, workflow patterns, implementation checklists, and project templates help readers translate the concepts into usable research systems. Written for researchers, scientists, bioinformaticians, computational biologists, research software engineers, laboratory informatics teams, and institutional research cores, this book provides a structured pathway from experimental scripts to scalable and maintainable scientific infrastructure. Its purpose is not simply to teach cloud technology, but to help research teams produce faster, more reproducible, secure, collaborative, and scientifically credible biological results.",Venu Paritala (Bioinformatics Solutions (Canada)),,,
56,W2220672343,https://doi.org/10.1016/j.tree.2015.12.001,2015,Trends in Ecology & Evolution,A Balanced Data Archiving Policy for Long-Term Studies,,Michael C. Whitlock (University of British Columbia) | Judith L. Bronstein (University of Arizona) | Emilio M. Bruna (University of Florida) | Aaron M. Ellison (Harvard University; Dana-Farber/Harvard Cancer Center) | Charles W. Fox (University of Kentucky) | Mark A. McPeek (Dartmouth College) | Allen J. Moore (University of Georgia) | Mohamed A. F. Noor (Duke University) | Mark D. Rausher (Duke University) | Loren H. Rieseberg (University of British Columbia) | Michael G. Ritchie (University of St Andrews) | Ruth G. Shaw (University of Minnesota),,,
57,W2004826519,https://doi.org/10.1109/memb.2007.911400,2008,IEEE Engineering in Medicine and Biology Magazine,Student reflections on the 2007 Annual Conference of the EMBS in Lyon [Student's Corner],,Jennifer A. Flexman (University of Washington) | Ping Yang (University of British Columbia) | Josh Brandoff (Binghamton University) | Soizic Laguitton (Université de Rennes),,,
58,W4231771835,https://doi.org/10.1017/s0074180900224753,2002,Symposium - International Astronomical Union,Conference Summary,"This was a superb conference: scientifically exciting, and wonderfully enjoyable from every viewpoint. The biggest problem was, of course, that trying to absorb all the science has resembled drinking water from a firehose: there has been just too much of it to take in on the spot. So if the purpose of a conference summary talk is to dispense sage advice, then I will say that the best thing all of us can do now is simply to go home and think, and begin digesting this vast array of new material. IAU 207 is sure to be remembered as a launching point for many new directions and syntheses that will emerge from its stimulus over the next several years.",William E. Harris (McMaster University),,,
59,W4398356913,https://doi.org/10.7910/dvn/pqseqh,2024,Harvard Dataverse,Data for: The impact of COVID-19 on the debate on open science,"This dataset contains the appendix, analysis protocol, search strategy, and corpus of works included in the associated publication. A full description of the methodology can be found in the publication.",Melanie Benson Marshall (University of Sheffield) | Stephen Pinfield (University of Sheffield) | Monique Batista de Oliveira (Universidade Estadual de Campinas (UNICAMP)) | Natascha Chtena (Simon Fraser University) | Isabelle Dorsch (ZBW – Leibniz-Informationszentrum Wirtschaft) | Juan Pablo Alperín (Simon Fraser University) | Mariana Hafiz (Universidade Estadual de Campinas (UNICAMP)) | Anne Clinio (Fundação Oswaldo Cruz) | Germana Barata (Universidade Estadual de Campinas (UNICAMP)) | Isabella Peters (ZBW – Leibniz-Informationszentrum Wirtschaft; Christian-Albrechts-Universität zu Kiel) | Alice Fleerackers (Simon Fraser University) | Pamela Abbott (University of Sheffield) | Andrew Cox (University of Sheffield),,,
60,W2036967307,https://doi.org/10.1016/j.ijnurstu.2013.01.001,2013,International Journal of Nursing Studies,‘Built to last’: Insights for successful research programs from three continents,,David R. Thompson (Australian Catholic University) | Alexander M. Clark (University of Alberta),,,
