record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
101,W4412692199,https://doi.org/10.1038/s41588-025-02270-7,2025,Nature Genetics,The LISTEN principles for genetic sequence data governance and database engineering,,Colin J. Carlson (Yale University) | Mónica Granados (Creative Commons) | Alexandra Phelan (Johns Hopkins University; Johns Hopkins Center for Health Security) | Nithin Ramakrishnan | Timothée Poisot (Université de Montréal),,,
102,W4398359282,https://doi.org/10.7910/dvn/ocznvy,2022,Harvard Dataverse,Details of publications using software by the Public Knowledge Project,"This dataset contains a summary of information about known public installations of Open Journal Systems, Open Monograph Press, and Open Preprint Systems. Data are updated annually. See previous revisions for previous years' data.",Saurabh Khanna (University of Amsterdam; Stanford University) | Jonas Raoni (Simon Fraser University) | Alec Smecher (Simon Fraser University) | Juan Pablo Alperín (Simon Fraser University) | Jon Ball (Stanford University) | John Willinsky (Stanford University),,,
103,W1517495341,https://doi.org/10.5204/mcj.45,2008,M/C Journal,Ghosts in Machines and a Snapshot of Scholarly Journal Publishing in Canada,"The ideas put forth here do not fit perfectly or entirely into the genre and form of what has established itself as the scholarly journal article. What is put forth, instead, is a juxtaposition of lines of thinking about the scholarly and popular in publishing, past, present and future. As such it may indeed be quite appropriate to the occasion and the questions raised in the call for papers for this special issue of M/C Journal. The ideas put forth here are intended as pieces of an ever-changing puzzle of the making public of scholarship, which, I hope, may in some way fit with both the work of others in this special issue and in the discourse more broadly. The first line of thinking presented takes the form of an historical overview of publishing as context to consider a second line of thinking about the current status and future of publishing. The historical context serves as reminder (and cause for celebration) that publishing has not yet perished, contrary to continued doomsday sooth-saying that has come with each new medium since the advent of print. Instead, publishing has continued to transform and it is precisely the transformation of print, print culture and reading publics that are the focus of this article, in particular, in relation to the question of the boundaries between the scholarly and the popular. What follows is a juxtaposition that is part of an investigation in progress. Presented first, therefore, is a mapping of shifts in print culture from the time of Gutenberg to the twentieth century; second, is a contemporary snapshot of the editorial mandates of more than one hundred member journals of the Canadian Association of Learned Journals (CALJ). What such juxtaposition is able to reveal is open to interpretation, of course. And indeed, as I proceed in my investigation of publishing past, present and future, my interpretations are many. The juxtaposition raises a number of issues: of communities of readers and the cultures of reading publics; of privileged and marginalised texts (as well as their authors and their readers); of access and reach (whether in terms of what is quantifiable or in a much more subtle but equally important sense). In Canada, at present, these issues are also intertwined with changes to research funding policies and some attention is given at the end of this article to the Social Sciences and Humanities Research Council (SSHRC) of Canada and its recent/current shift in funding policy. Curiously, current shifts in funding policies, considered alongside an historical overview of publishing, would suggest that although publishing continues to transform, at the same time, as they say, plus ça change, plus c’est la même chose. Republics of Letters and Ghosts in Machines Republics of Letters that formed after the advent of the printing press can be conjured up as distant and almost mythical communities of elite literates, ghosts almost lost in a Gutenberg galaxy that today encompasses (and is embodied in) schools, bookshelves, and digital archives in many places across the globe. Conjuring up ghosts of histories past seems always to reveal ironies, and indeed some of the most interesting ironies of the Gutenberg galaxy involve McLuhanesque reversals or, if not full reversals, then in the least some notably sharp turns. There is a need to define some boundaries (and terms) in the framing of the tracing that follows. Given that the time frame in question spans more than five hundred years (from the advent of Gutenberg’s printing press in the fifteenth century to the turn of the 21st century), the tracing must necessarily be done in broad strokes. With regard to what is meant by the “making public of scholarship” in this paper, by “making public” I refer to accounts historians have given in their attempts to reconstruct a history of what was published either in the periodical press or in books. With regard to scholarship (and the making public of it), as with many things in the history of publishing (or any history), this means different things in different times and in different places. The changing meanings of what can be termed “scholarship” and where and how it historically has been made public are the cornerstones on which this article (and a history of the making public of scholarship) turn. The structure of this paper is loosely chronological and is limited to the print cultures and reading publics in France, Britain, and what would eventually be called the US and Canada, and what follows here is an overview of changes in how scholarly and popular texts and publics are variously defined over the course of history. The Construction of Reading Publics and Print Culture In any consideration of “print culture” and reading publics, historical or contemporary, there are two guiding principles that historians suggest should be kept in mind, and, though these may seem self-evident, they are worth stating explicitly (perhaps precisely because they seem self-evident). The first is a reminder from Adrian Johns that “the very identity of print itself has had to be made” (2 italics in original). Just as the identity of print cultures are made, similarly, a history of reading publics and their identities are made, by looking to and interpreting such variables as numbers and genres of titles published and circulated, dates and locations of collections, and information on readers’ experiences of texts. Elizabeth Eisenstein offers a reminder of the “widely varying circumstances” (92) of the print revolution and an explicit acknowledgement of such circumstances provides the second, seemingly self-evident guiding principle: that the construction of reading publics and print culture must not only be understood as constructed, but also that such constructions ought not be understood as uniform. The purpose of the reconstructions of print cultures and reading publics presented here, therefore, is not to arrive at final conclusions, but rather to identify patterns that prove useful in better understanding the current status (and possible future) of publishing. The Fifteenth and Sixteenth Centuries—Boom, then Busted by State and Church In search of what could be termed “scholarship” following the mid-fifteenth century boom of the early days of print, given the ecclesiastical and state censorship in Britain and France and the popularity of religious texts of the 15th and 16th centuries, arguably the closest to “scholarship” that we can come is through the influence of the Italian Renaissance and the revival and translation (into Latin, and to a far lesser extent, vernacular languages) of the classics and indeed the influence of the Italian Renaissance on the “print revolution” is widely recognised by historians. Historians also recognise, however, that it was not long until “the supply of unpublished texts dried up…[yet for authors] to sell the fruits of their intellect—was not yet common practice before the late 16th century” (Febvre and Martin 160). Although this reference is to the book trade in France, in Britain, and in the regions to become the US and Canada, reading of “pious texts” was similarly predominant in the early days of print. Yet, the humanist shift throughout the 16th century is evidenced by titles produced in Paris in the first century of print: in 1501, in a total of 88 works, 53 can be categorised as religious, with 25 categorised as Latin, Greek, or Humanist authors; as compared to titles produced in 1549, in a total of 332 titles, 56 can be categorised as religious with 204 categorised as Latin, Greek, or Humanist authors (Febvre and Martin 264). The Seventeenth Century—Changes in the Political and Print Landscape In the 17th century, printers discovered that their chances of profitability (and survival) could be improved by targeting and developing a popular readership through the periodical press (its very periodicity and relative low cost both contributed to its accessibility by popular publics) in Europe as well as in North America. It is worthwhile to note, however, that “to the end of the seventeenth century, both literacy and leisure were virtually confined to scholars and ‘gentlemen’” (Steinberg 119) particularly where books were concerned and although literacy rates were still low, through the “exceptionally literate villager” there formed “hearing publics” who would have printed texts read to them (Eisenstein 93). For the literate members of the public interested not only in improving their social positions through learning, but also with intellectual (or spiritual or existential) curiosity piqued by forbidden books, it is not surprising that Descartes “wrote in French to a ‘lay audience … open to new ideas’” (Jacob 41). The 17th century also saw the publication of the first scholarly journals. There is a tension that becomes evident in the seventeenth century that can be seen as a tension characteristic of print culture, past and present: on the one hand, the housing of scholarship in scholarly journals as a genre distinct from the genre of the popular periodicals can be interpreted as a continued pattern of (elitist) divide in publics (as seen earlier between the oral and the written word, between Latin and the vernacular, between classic texts and popular texts); while, on the other hand, some thinkers/scholars of the day had an interest in reaching a wider audience, as printers always had, which led to the construction and fragmentation of audiences (whether the printer’s market for his goods or the scholar’s marketplace of ideas). The Eighteenth Century—Republics of Letters Become Concrete and Visible The 18th century saw ever-increasing literacy rates, early copyright legislation (Statute of Anne in 1709), improved printing technology, and ironically (or perhaps on the contrary, quite predictably) severe censorship that in effect led to an increased demand for forbidden books and a vibrant and interna",Johanne Provençal (Simon Fraser University),,,
104,W1892428429,https://doi.org/10.1002/jwmg.926,2015,Journal of Wildlife Management,A word about supplemental materials,"As with other issues, it often takes a question to the Editor for which I do not have an answer to draw my attention to a matter. This is the case for the topic of this Editor's Message on supplemental materials. The Journal first started publishing supplemental materials in 2009, and there has been a steady increase in the number of published manuscripts in the Journal with supplemental materials over the past 6 years from 4% in 2009 to 31% in 2014. This increase is consistent with other journals in environmental sciences. For example, Kenyon and Sprague (2014) reported that in 2011 between 22–65% of the published articles in a subset of journals focused on biology, forestry, or fisheries were accompanied by supplemental materials. Their review of supplemental materials showed that journals publishing new research had more supplementary materials than those that published mainly reviews or meta-analyses, and that studies using coarse methods like climate change modeling or land cover mapping had fewer supplemental materials than work based on fine-scale methods such as genetic analyses despite each being data intensive. Journals that focused on short communications or were established since 2000 also had relatively high numbers of supplementary materials. The Journal of Wildlife Management guidelines (Block et al. 2011) currently indicate that “Supplemental material is manuscript information that adds depth to the manuscript but is not essential to readers' understanding of the manuscript (e.g., spreadsheets, detailed equations, video or audio files, in-depth tables and figures).” They currently differ from appendices by not being directly part of the results and in being published separately and only on-line. Supplemental materials are available to the reviewers, reviewed by the editors, and content edited by the Journal staff, but they are not copyedited or typeset so they should be considered ready for publication when the final manuscript is submitted. Wiley Blackwell, our publisher, hosts supplemental materials associated with Journal articles in an open access format, requires a formal decision by the Editor-in-Chief for their uploading, and will not add them at a later stage after acceptance (exchanges.wiley.com/blog/2004/09/01/supplementary-material/, accessed 11 Jun 2015). In the supplementary documents we require authors to entitle them as “Supplemental Materials” and to provide a date, citation for the associated manuscript, and literature cited. Supplemental materials fall under the same copyright agreement as the main article and errors found in them should be corrected via an erratum in the Journal. Our guidelines are not inconsistent with other journals, but there is high variation. In a review of journals in environmental sciences, Kenyon and Sprague (2014) reported that journal guidelines ranged from a disclaimer that the publisher of a journal (e.g., Wiley Blackwell) was not responsible for the content or functionality of supplemental materials (pointing the readers to the author for questions) to indicating that supplementary materials are expected to be of the level of quality as the articles with reviewers formally being asked whether all the materials are necessary for the article. Some journals had strict limits (5–150 MB) and placed tight restrictions on formats, whereas others accepted a wide variety of formats and file types. Some journals required a readme file for metadata, descriptions by type of file extensions, and additional text as descriptive captions, whereas others required minimal information on content. Approaches to hosting materials across journals ranged from posting on author-maintained websites to being hosted by the publisher with either open or paid access. Digital publishing indeed has extended options for submitting materials to support published articles. On-line supplemental materials allow long tables and data sets, and other graphical material to be made available that would be expensive to publish otherwise. However, as with other issues in scholarly publishing, the growing use of supplemental materials poses challenges. In 2010, the Journal of Neuroscience announced they would no longer allow authors to include or host supplemental materials (Maunsell 2010). The Editor-in-Chief, John Maunsell, initially considered the information in supplemental materials cost-effective but viewed the fact that their growth far exceeded the growth of information in articles (measured in megabytes per article) as problematic; he concluded “the sheer volume of material is adversely affecting peer review.” He argued that most reviewers are overburdened with requests to review manuscripts (see Merrill and Cox 2014) and asking them to also review supplemental materials, which often can be as extensive as the article itself, detracted from the quality of the review of the article. It also led to an “arms race” where authors submit supplemental information that may “immunize them again the reviewer's concerns.” In the past when publishing was restricted by the printed page, all materials integral to the article were printed. With the advent of electronic media that could handle multi-media, data sets, details on methods, and computer code among others items, the risk of integral materials getting detached from the article arose. Maunsell (2010) argued this undermined the principle of a “self-contained research report by providing a place for critical material to get lost.” It remains to be seen what effect the increase in availability of data repositories and more emphasis on data journals (see Merrill 2014) will have on these trends. Concerns about the long-term maintenance and regular access to supplementary materials also have been expressed. Anderson et al. (2006) in assessing biomedical journals over the period 1998–2005, found links to supplemental data maintained on publishers' websites were active in only 74% of instances. When publications sponsored by societies change publishers, such as The Wildlife Society (TWS) did in moving from Allen Press to Wiley Blackwell in 2011, access can be become problematic. Thus far, TWS has preserved the integrity to supplemental materials across publishers because articles published before 2011 directed authors to a TWS server (i.e., Table S1 at www.wildlifejournals.org) that is linked to the current publisher's website. Williams (2013) in her interviews with soil scientists also reported difficulties with accessing data due to changing file formats. Supplementary materials easily can become unreadable when new software versions no longer support obsolete file formats. Further, García-Pérez (2015) argued that on-line supplementary materials were “black holes” for citations. Based on a randomly selected sample of articles published in the Proceedings of the National Academy of Sciences in 2013, he found that references only available in the on-line supplemental materials added an additional 10% to the references cited and, with rare exceptions, they were not incorporated into citation databases. Requesting authors to produce a single list of references from the main paper and supplemental materials and posting this in the on-line version of the article as is done for articles in Science may address this issue (Hanson et al. 2011). The disarray caused by the growth in supplemental materials also poses technical challenges for librarians, abstract and indexing services, and repository administrators. Their concerns resulted in a joint initiative by the National Federation of Advanced Information Services (NFAIS) and National Information Standards Organization (NISO) in the United States to make general and technical recommendations for best practices for on-line supplemental materials (NISO and NFAIS 2013). They emphasized the conceptual division of materials into those that are integral and those that are additional to the article. As long as journals remain in print or when page charges apply, the distinction between categories may remain blurred. In any case supplemental materials need to be justified by the authors. The Journal promotes peer review of supplemental materials but recognizes reviewer overload exists. Because reviewers are likely to put less effort into supplementary materials, Associate Editors, the content editor, and Editor-in-Chief need to play pivotal roles in safeguarding their relevance and redundancy. Future standardization and emphasis on metadata in supplemental materials may be required not only to facilitate review but to simplify linkages to other digital repositories as funding agencies require more detailed data management plans. Assignment of digital object identifiers (DOI) also may assist in long-term preservation. Societies working with their publishers can promote access and discoverability in citation indexing services, and find new approaches to facilitate linkages for readers to move easily back and forth between the article and supplemental materials. As the forms of digital publishing continues to morph, effective guidance to its authors, reviewers, and editors in addressing these challenges will be key for The Society to effectively meet its mission of providing science-based research to our professional members. —Evelyn Merrill Editor-in-Chief",Evelyn H. Merrill (University of Alberta),,,
105,W3020737886,https://doi.org/10.1057/s41267-020-00323-z,2020,Journal of International Business Studies,A new approach to data access and research transparency (DART),"Recent debates on transparency and replicability suggest that JIBS needs to update its approach on data access and research transparency (DART). We propose a series of initiatives, knowing well that there is a balance to be struck. There are clear benefits on the one hand, chief among these the potential for learning and knowledge accumulation, and equally manifest challenges on the other: the imperative to respect privacy, confidentiality, and intellectual property rights. Without addressing these challenges, will there be the high-quality data on which the benefits depend? We present access and transparency objectives, and set out how an actionable and effective approach towards DART will be implemented, but also address ethical, legal, and organizational challenges of concern to us as a scholarly community.",Sjoerd Beugelsdijk (University of Groningen) | A. van Witteloostuijn (Vrije Universiteit Amsterdam) | Klaus E. Meyer (Western University; Ivey Business School),,,
106,W3006062737,https://doi.org/10.26522/brocked.v29i1.816,2020,Brock Education Journal,Editorial: Freedom of Speech in Academic Publishing,Editorial: Freedom of Speech in Academic Publishing,Trevor Norris (Brock University),,,
107,W4391312812,https://doi.org/10.33137/rr.v41i4.32461,2019,Renaissance and Reformation,"Mueller, Martin, and Bill Parod, project leads. WordHoard. App",,Michael Ullyot (University of Calgary),,,
108,W2168778313,https://doi.org/10.1145/2555610,2014,ACM Transactions on Autonomous and Adaptive Systems,Introduction to the Special Section on Best Papers from SEAMS 2012,No abstract available.,Luciano Baresi (Politecnico di Milano) | Hausi Müller (University of Victoria),,,
109,W4285676707,https://doi.org/10.29173/crossings61,2022,Crossings An Undergraduate Arts Journal,The Invisible Hand & Satire,"This paper argues that the famous ""invisible hand"" term coined by Adam Smith was used ironically in his work. Despite being one of the most revered Economic terms in history, Smith only used it 3 times in his writing. This paper analyzes all 3 uses, arguing that from the context of his writings, Smith used the term ironically.",Kyle Paziuk (University of Alberta),,,
110,W4236533880,https://doi.org/10.14430/arctic4378,2014,ARCTIC,AINA News,"The Arctic Institute of North America at the University of Calgary is pleased to accept applications for a Postdoctoral Fellow to participate in the development of Arctic Connect, a Network-Enabled Platform (NEP) for research and data and information sharing.This position is aligned with our thematic focus areas of Arctic System Synthesis and the Dynamic North and with AINA's renewed commitment to community and public engagement in our activities.It further aligns with the University of Calgary's research themes of Human Dynamics in a Changing World and New Earth-Space Technologies.The successful candidate will join an interdisciplinary team engaged in the design and implementation of an NEP to reference geospatial information about the Arctic system and access metadata, primary data, and other information sets derived from research, education, and private sector activities in the Arctic and Subarctic.These information sets will be drawn from the Institute's extensive historical and cultural archives, from AINA's Kluane Lake Research Station in Yukon, from our network of research partners around the Arctic, and from community-based and other environmental monitoring efforts in the Canadian North.The Fellow's major task will be research and partnership engagement to ensure that Arctic Connect is designed and developed appropriately, guided by the principle of creating the outcomes its users desire.In addition, the Fellow will create innovative training materials to minimize possible barriers to the full use of the Arctic Connect NEP, as well as educational and outreach tools, such as video tutorials, interactive demos, user stories, and demo galleries.The successful candidate must have received a doctoral degree no later than May 1, 2014.Field of expertise is open, but preference will be given to individuals with northern research experience (natural or social sciences) and a background in communications or a related field.Understanding of or experience with community-based environmental monitoring and citizen science would be an asset.The position duration is for one year with possibility of renewal.Travel to the Canadian North is expected, but the position is based in Calgary, Alberta, at the Arctic Institute.This fellowship is open to Canadian citizens, permanent residents, and foreign applicants.Applicants are asked to e-mail a letter of interest (5 pages maximum) outlining research experience and academic and professional qualifications, a curriculum vitae, and contact information for three references.",Karen McCullough (University of Calgary; Institute of Archaeology; Institute of Archaeology),,,
