record_id,openalex_id,doi,year,venue,title,abstract,authors_and_affiliations,is_metaresearch,is_canadian,notes
151,W2899927427,https://doi.org/10.1002/jrsm.1330,2018,Research Synthesis Methods,The impact of the peer review of literature search strategies in support of rapid review reports,"OBJECTIVE: The objective of this study was to investigate the impact of the peer review of literature search strategies prepared in support of rapid reviews. METHODS: A sample of 200 CADTH rapid reviews was selected. For each rapid review meeting the inclusion criteria, the pre-peer-reviewed and corresponding post-peer-reviewed search strategies were run, and the search results were compared. Bibliographic records retrieved solely by the post-peer-reviewed search strategy and included in the rapid review report were identified as representing ""included studies."" The publication type of each included study was determined, and the attributes of the corresponding record were analyzed to determine the reason for its retrieval by the post-peer-reviewed search. RESULTS: The peer review of search strategies resulted in the retrieval of one or more additional records for 75% of the searches investigated, but only a small proportion of these records (4%) represented included studies. The main publication types of the included studies were nonrandomized studies (60%) and narrative reviews (20%). The principal changes to search strategies that resulted in the retrieval of additional included studies were the inclusion of more keywords or subject headings or a change in the way concepts were combined. CONCLUSIONS: The peer review of literature search strategies aids in the retrieval of relevant records particularly those representing nonrandomized studies. The scrutiny of keywords, subject headings, and the relation between search concepts are key components of the peer review process.",Carolyn Spry (Canadian Agency for Drugs and Technologies in Health) | Monika Mierzwinski‐Urban (Canadian Agency for Drugs and Technologies in Health),,,
152,W4254558715,https://doi.org/10.1007/978-1-4419-8885-0_5,2004,Bioassessment of Freshwater Ecosystems,Decision-Making,,Robert C. Bailey (Western University) | Richard H. Norris (University of Canberra) | Trefor B. Reynoldson (Environment and Climate Change Canada),,,
153,W1543778108,https://doi.org/10.1007/bfb0026850,1995,Lecture notes in computer science,Networked information systems as Digital Libraries,,Jacob Slonim (IBM (Canada)) | Lisa BaronLaurie (IBM (Canada)),,,
154,W3216879224,https://doi.org/10.1007/s40979-021-00090-w,2021,International Journal for Educational Integrity,"Student and faculty perceptions of, and experiences with, academic dishonesty at a medium-sized Canadian university","Abstract There is a paucity of research into the prevalence of academic dishonesty within Canada compared to other countries. Recently, there has been a call for a better understanding of the particular characteristics of educational integrity in Canada so that Canada can more meaningfully contribute to current discussions surrounding academic integrity. Here, we present findings from student (N = 1142) and faculty (N = 130) surveys conducted within a medium-sized (~ 8700 students) Canadian university. These surveys probed perceptions towards, and experiences with, academic dishonesty, in which we aimed to understand how students and faculty regarded academically dishonest practices during their postsecondary careers. We also aimed to understand how often students engaged in, and faculty had witnessed, academic dishonesty, whether or not witnessing incidents of academic dishonesty corresponded with gender, year of experience, highest level of educational attainment, discipline, or their personal perceptions towards the importance of academic honesty, and whether students had been adequately taught what constitutes academic dishonesty. We found that an overwhelming majority of students viewed academic honesty as important, and that most students reported not engaging in academic dishonesty themselves despite 45.8% reporting that they had witnessed others engage in academic dishonesty. We also found that students were more likely to witness cheating as their postsecondary experience increased, that witnessing varied across disciplines and educational attainment, and that witnessing varied with student perceptions. However, we found no such patterns in faculty responses, but found that faculty are split on whether or not they believe incidents of academic honesty are increasing.",Olu Awosoga (University of Lethbridge) | Christina Nord (University of Lethbridge) | Stephanie Varsanyi (University of Lethbridge) | Randall Barley (University of Lethbridge) | Jeff Meadows (University of Lethbridge),,,
155,W1973749642,https://doi.org/10.1371/journal.pmed.1000128,2009,PLoS Medicine,Mandatory Disclosure of Pharmaceutical Industry-Funded Events for Health Professionals,The Policy Forum allows health policy makers around the world to discuss challenges,"Jane Robertson (University of Newcastle Australia) | Ray Moynihan (University of Newcastle Australia) | Emily Walkom (University of Newcastle Australia) | Lisa Bero (University of California, San Francisco; University of California System) | David Henry (Institute for Clinical Evaluative Sciences)",,,
156,W2566360532,https://doi.org/10.1002/pra2.2016.14505301011,2016,Proceedings of the Association for Information Science and Technology,Research perspectives on serendipity and information encountering,"ABSTRACT Serendipitous discovery has been a research topic for more than one hundred years, but only recently has it been the focus of attention in library and information science (LIS). In 1960, Bernier published the first article on serendipity in a LIS journal. The number of publications gradually grew until 1990s, after which the field experienced a significant interest by the LIS researchers. Currently, LIS researchers are studying serendipity and information encountering from different perspectives, ranging from analyzing various conceptual frameworks to conducting bibliometric studies and investigating factors that trigger and affect the phenomenon. The panel of experts will discuss the issues and challenges of conducting research in this new field of study in LIS.","Sanda Erdelez (University of Missouri) | Jannica Heinström (Åbo Akademi University; Tampere University) | Stephann Makri (City, University of London) | Lennart Björneborn (University of Copenhagen; Royal Danish Library) | Jamshid Beheshti (McGill University) | Elaine G. Toms (University of Sheffield) | Naresh Kumar Agarwal (Simmons University)",,,
157,W1936058375,https://doi.org/10.21083/partnership.v9i1.2988,2014,Partnership The Canadian Journal of Library and Information Practice and Research,Developing a Research Data Management Service – a Case Study,"Publicly-funded, researcher-generated data has been on the front burner lately, driven by a variety of factors, including evolving funding-agency policies and journal publisher requirements. In this context, Queen’s University Library (QUL) developed and implemented a Research Data Management (RDM) Service to meet researchers’ needs. This process is described here, framed around four main themes: planning, building, educating, and doing.",Jeff Moon (Queen's University),,,
158,W3030431868,https://doi.org/10.29173/pathfinder18,2020,Pathfinder A Canadian Journal for Information Science Students and Early Career Professionals,Disrupting Literature: Facilitating Indigenous Book Clubs,"Book clubs are typically spaces in which individuals can discuss their favourite young adult novel or interrogate controversial topics from best-selling non-fiction. At the same time, book clubs, and the literature read within, can also be used as tools of assimilation used to push political and social agendas. But what if the same book clubs that promote assimilation and conformity, privileging some literatures and forms above others, could be used as spaces to create new communities that celebrate other literatures? Book clubs can be a potential space for the discussion of lesser-known and suppressed Indigenous literatures while creating communities. However, facilitating Indigenous book clubs requires conscious planning and preparation to ensure that the book clubs engage with Indigenous literatures in an appropriate way. Additionally, facilitators, depending on the mandate, need to be in partnership with Indigenous communities to ensure that book clubs are the right program to incorporate. As such, this presentation will provide best practices for facilitating Indigenous book clubs, including topics such as determining book club mandates, selecting literatures, interpreting Indigenous texts, and creating respectful environments.",Deniz Ozgan (University of Alberta) | Emily Kroeker (University of Alberta),,,
159,W2477611141,https://doi.org/10.3828/indexer.1985.14.4.5,1985,The Indexer,"The Burney papers – or, where does an index begin?","August 1984 saw volumes xi andxii of The Journals and letters of Fanny Burney (Madame d’Arblay) 1791-1840 published at the Clarendon Press, Oxford, bringing to an end the first phase of an editing project that began in 1951 with Joyce Hemlow’s research for her acclaimed biography The history of Fanny Burney. Initially, many thousands of manuscripts were catalogued and some 10,000 of these were included in A catalogue of the Burney family correspondence 1749-18781. Almost as many people, those who wrote, received, or were mentioned in the letters, were identified, annotated and indexed. Some personal reminiscences by one of the editors tell of problems and solutions in controlling this mass of information.",Althea Douglas (McGill University),,,
160,W2162997766,https://doi.org/10.1128/iai.01567-08,2009,Infection and Immunity,"NIH Peer Review Reform—Change We Need, or Lipstick on a Pig?","“Individual investigators have sustained and driven our scientific enterprise for centuries, and the scientific enterprise, in turn, needs to sustain their productivity.”

—Leo T. Furcht, Past President, FASEB ([8][1])

Find two scientists together, and chances are they are complaining about",Ferric C. Fang (Institute of Infection and Immunity) | Arturo Casadevall (Institute of Infection and Immunity),,,
